timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,RGGI,RGGI,LSTM,371,0,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-01-13 00:00:00,2023-01-13 00:00:00,[13.065],[12.825263058390458]
co2,RGGI,RGGI,LSTM,371,1,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-01-16 00:00:00,2023-01-16 00:00:00,[13.1],[13.008821460252674]
co2,RGGI,RGGI,LSTM,371,2,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-01-17 00:00:00,2023-01-17 00:00:00,[12.94],[13.060980248294058]
co2,RGGI,RGGI,LSTM,371,3,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-01-18 00:00:00,2023-01-18 00:00:00,[12.76],[13.044241598420879]
co2,RGGI,RGGI,LSTM,371,4,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-01-19 00:00:00,2023-01-19 00:00:00,[12.65],[12.90800557742645]
co2,RGGI,RGGI,LSTM,371,5,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-01-20 00:00:00,2023-01-20 00:00:00,[12.54],[12.853540539115759]
co2,RGGI,RGGI,LSTM,371,6,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-01-23 00:00:00,2023-01-23 00:00:00,[12.64],[12.816524061224037]
co2,RGGI,RGGI,LSTM,371,7,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-01-24 00:00:00,2023-01-24 00:00:00,[12.53],[12.766150526245923]
co2,RGGI,RGGI,LSTM,371,8,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-01-25 00:00:00,2023-01-25 00:00:00,[12.55],[12.84743356653506]
co2,RGGI,RGGI,LSTM,371,9,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-01-26 00:00:00,2023-01-26 00:00:00,[12.72],[12.659437333726322]
co2,RGGI,RGGI,LSTM,371,10,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-01-27 00:00:00,2023-01-27 00:00:00,[12.63],[12.694150557603185]
co2,RGGI,RGGI,LSTM,371,11,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-01-30 00:00:00,2023-01-30 00:00:00,[12.89],[12.699946762526444]
co2,RGGI,RGGI,LSTM,371,12,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-01-31 00:00:00,2023-01-31 00:00:00,[12.83],[12.760307533909621]
co2,RGGI,RGGI,LSTM,371,13,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-02-01 00:00:00,2023-02-01 00:00:00,[12.71],[12.757783684118015]
co2,RGGI,RGGI,LSTM,371,14,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-02-02 00:00:00,2023-02-02 00:00:00,[12.93],[12.75487991798443]
