timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,EU_EEX,EU_EEX,RNN,142,0,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-01-13 00:00:00,2023-01-13 00:00:00,[74.7],[75.542293424298]
co2,EU_EEX,EU_EEX,RNN,142,1,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-01-16 00:00:00,2023-01-16 00:00:00,[76.74],[76.64815436996729]
co2,EU_EEX,EU_EEX,RNN,142,2,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-01-17 00:00:00,2023-01-17 00:00:00,[80.44],[76.79017373653022]
co2,EU_EEX,EU_EEX,RNN,142,3,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-01-18 00:00:00,2023-01-18 00:00:00,[81.09],[72.52001778729566]
co2,EU_EEX,EU_EEX,RNN,142,4,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-01-19 00:00:00,2023-01-19 00:00:00,[82.24],[79.49299475855021]
co2,EU_EEX,EU_EEX,RNN,142,5,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-01-20 00:00:00,2023-01-20 00:00:00,[82.33],[81.21899356886553]
co2,EU_EEX,EU_EEX,RNN,142,6,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-01-23 00:00:00,2023-01-23 00:00:00,[78.85],[82.65439602976187]
co2,EU_EEX,EU_EEX,RNN,142,7,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-01-24 00:00:00,2023-01-24 00:00:00,[81.41],[77.8255383007623]
co2,EU_EEX,EU_EEX,RNN,142,8,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-01-25 00:00:00,2023-01-25 00:00:00,[86.41],[78.76206965299315]
co2,EU_EEX,EU_EEX,RNN,142,9,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-01-26 00:00:00,2023-01-26 00:00:00,[86.12],[87.50826895328835]
co2,EU_EEX,EU_EEX,RNN,142,10,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-01-27 00:00:00,2023-01-27 00:00:00,[86.53],[86.85484905831966]
co2,EU_EEX,EU_EEX,RNN,142,11,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-01-30 00:00:00,2023-01-30 00:00:00,[89.85],[89.61989673835876]
co2,EU_EEX,EU_EEX,RNN,142,12,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-01-31 00:00:00,2023-01-31 00:00:00,[92.19],[90.18256979637538]
co2,EU_EEX,EU_EEX,RNN,142,13,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-02-01 00:00:00,2023-02-01 00:00:00,[89.81],[93.50580319359263]
co2,EU_EEX,EU_EEX,RNN,142,14,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-02-02 00:00:00,2023-02-02 00:00:00,[90.07],[90.98193095351148]
co2,EU_EEX,EU_EEX,RNN,142,15,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-02-03 00:00:00,2023-02-03 00:00:00,[87.73],[90.63394099738949]
co2,EU_EEX,EU_EEX,RNN,142,16,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-02-06 00:00:00,2023-02-06 00:00:00,[87.18],[86.64664876122362]
