timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,Australia,Australia,LSTM,272,0,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-01-13 00:00:00,2023-01-13 00:00:00,[35.75],[36.61655273375701]
co2,Australia,Australia,LSTM,272,1,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-01-16 00:00:00,2023-01-16 00:00:00,[36.0],[35.75162835409047]
co2,Australia,Australia,LSTM,272,2,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-01-17 00:00:00,2023-01-17 00:00:00,[36.75],[36.10252447091024]
co2,Australia,Australia,LSTM,272,3,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-01-18 00:00:00,2023-01-18 00:00:00,[37.25],[35.902891686407756]
co2,Australia,Australia,LSTM,272,4,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-01-19 00:00:00,2023-01-19 00:00:00,[38.95],[37.556660067499344]
co2,Australia,Australia,LSTM,272,5,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-01-20 00:00:00,2023-01-20 00:00:00,[38.95],[39.875845554533015]
co2,Australia,Australia,LSTM,272,6,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-01-23 00:00:00,2023-01-23 00:00:00,[38.5],[38.95838758489492]
co2,Australia,Australia,LSTM,272,7,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-01-24 00:00:00,2023-01-24 00:00:00,[38.5],[36.98744624909035]
co2,Australia,Australia,LSTM,272,8,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-01-25 00:00:00,2023-01-25 00:00:00,[38.5],[38.51462370224378]
co2,Australia,Australia,LSTM,272,9,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-01-26 00:00:00,2023-01-26 00:00:00,[38.5],[38.484541020776206]
co2,Australia,Australia,LSTM,272,10,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-01-27 00:00:00,2023-01-27 00:00:00,[38.5],[38.49466998350999]
co2,Australia,Australia,LSTM,272,11,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-01-30 00:00:00,2023-01-30 00:00:00,[38.5],[38.68488846302598]
co2,Australia,Australia,LSTM,272,12,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-01-31 00:00:00,2023-01-31 00:00:00,[39.1],[38.498425595316604]
