timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,California,California,TCN,378,0,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-01-13 00:00:00,2023-01-13 00:00:00,[17.58],[17.344379891731304]
co2,California,California,TCN,378,1,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-01-16 00:00:00,2023-01-16 00:00:00,[17.66],[17.46600880536246]
co2,California,California,TCN,378,2,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-01-17 00:00:00,2023-01-17 00:00:00,[17.55],[17.69379788774732]
co2,California,California,TCN,378,3,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-01-18 00:00:00,2023-01-18 00:00:00,[17.48],[17.397882675067333]
co2,California,California,TCN,378,4,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-01-19 00:00:00,2023-01-19 00:00:00,[17.45],[17.48236588753351]
co2,California,California,TCN,378,5,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-01-20 00:00:00,2023-01-20 00:00:00,[17.37],[17.500017770607318]
co2,California,California,TCN,378,6,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-01-23 00:00:00,2023-01-23 00:00:00,[17.32],[17.358798943263526]
co2,California,California,TCN,378,7,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-01-24 00:00:00,2023-01-24 00:00:00,[17.2],[17.2512127636532]
co2,California,California,TCN,378,8,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-01-25 00:00:00,2023-01-25 00:00:00,[17.14],[17.34687308346784]
co2,California,California,TCN,378,9,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-01-26 00:00:00,2023-01-26 00:00:00,[17.13],[17.160617600705464]
co2,California,California,TCN,378,10,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-01-27 00:00:00,2023-01-27 00:00:00,[17.0],[17.109916764269528]
