timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,EU_EEX,EU_EEX,LSTM,323,0,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-01-13 00:00:00,2023-01-13 00:00:00,[74.7],[76.35891233629515]
co2,EU_EEX,EU_EEX,LSTM,323,1,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-01-16 00:00:00,2023-01-16 00:00:00,[76.74],[80.30583121835318]
co2,EU_EEX,EU_EEX,LSTM,323,2,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-01-17 00:00:00,2023-01-17 00:00:00,[80.44],[76.47360375520087]
co2,EU_EEX,EU_EEX,LSTM,323,3,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-01-18 00:00:00,2023-01-18 00:00:00,[81.09],[74.4820195097091]
co2,EU_EEX,EU_EEX,LSTM,323,4,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-01-19 00:00:00,2023-01-19 00:00:00,[82.24],[79.07687989997176]
co2,EU_EEX,EU_EEX,LSTM,323,5,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-01-20 00:00:00,2023-01-20 00:00:00,[82.33],[82.44226531129718]
co2,EU_EEX,EU_EEX,LSTM,323,6,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-01-23 00:00:00,2023-01-23 00:00:00,[78.85],[82.72268567818715]
co2,EU_EEX,EU_EEX,LSTM,323,7,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-01-24 00:00:00,2023-01-24 00:00:00,[81.41],[76.9132209389357]
co2,EU_EEX,EU_EEX,LSTM,323,8,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-01-25 00:00:00,2023-01-25 00:00:00,[86.41],[78.70469642486948]
co2,EU_EEX,EU_EEX,LSTM,323,9,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-01-26 00:00:00,2023-01-26 00:00:00,[86.12],[85.54049980525247]
co2,EU_EEX,EU_EEX,LSTM,323,10,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-01-27 00:00:00,2023-01-27 00:00:00,[86.53],[86.17257683594191]
co2,EU_EEX,EU_EEX,LSTM,323,11,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-01-30 00:00:00,2023-01-30 00:00:00,[89.85],[87.79431021686997]
co2,EU_EEX,EU_EEX,LSTM,323,12,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-01-31 00:00:00,2023-01-31 00:00:00,[92.19],[89.77015967041831]
co2,EU_EEX,EU_EEX,LSTM,323,13,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-02-01 00:00:00,2023-02-01 00:00:00,[89.81],[93.50146129269936]
co2,EU_EEX,EU_EEX,LSTM,323,14,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-02-02 00:00:00,2023-02-02 00:00:00,[90.07],[88.99397056113071]
