timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,Australia,Australia,TCN,107,0,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-01-13 00:00:00,2023-01-13 00:00:00,[35.75],[35.39188476610321]
co2,Australia,Australia,TCN,107,1,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-01-16 00:00:00,2023-01-16 00:00:00,[36.0],[35.7881593119909]
co2,Australia,Australia,TCN,107,2,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-01-17 00:00:00,2023-01-17 00:00:00,[36.75],[36.04918575582909]
co2,Australia,Australia,TCN,107,3,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-01-18 00:00:00,2023-01-18 00:00:00,[37.25],[35.81187194809989]
co2,Australia,Australia,TCN,107,4,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-01-19 00:00:00,2023-01-19 00:00:00,[38.95],[37.448554901874104]
co2,Australia,Australia,TCN,107,5,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-01-20 00:00:00,2023-01-20 00:00:00,[38.95],[39.576434174698264]
co2,Australia,Australia,TCN,107,6,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-01-23 00:00:00,2023-01-23 00:00:00,[38.5],[38.89434351524373]
co2,Australia,Australia,TCN,107,7,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-01-24 00:00:00,2023-01-24 00:00:00,[38.5],[35.971249279047186]
co2,Australia,Australia,TCN,107,8,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-01-25 00:00:00,2023-01-25 00:00:00,[38.5],[38.070674767382194]
co2,Australia,Australia,TCN,107,9,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-01-26 00:00:00,2023-01-26 00:00:00,[38.5],[38.50275976486581]
co2,Australia,Australia,TCN,107,10,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-01-27 00:00:00,2023-01-27 00:00:00,[38.5],[38.28282452309675]
co2,Australia,Australia,TCN,107,11,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-01-30 00:00:00,2023-01-30 00:00:00,[38.5],[38.890825112874154]
co2,Australia,Australia,TCN,107,12,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-01-31 00:00:00,2023-01-31 00:00:00,[39.1],[38.45869282045113]
co2,Australia,Australia,TCN,107,13,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-02-01 00:00:00,2023-02-01 00:00:00,[38.75],[38.56892107130631]
co2,Australia,Australia,TCN,107,14,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-02-02 00:00:00,2023-02-02 00:00:00,[38.75],[39.065081051785604]
co2,Australia,Australia,TCN,107,15,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-02-03 00:00:00,2023-02-03 00:00:00,[38.75],[38.76649869497751]
co2,Australia,Australia,TCN,107,16,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-02-06 00:00:00,2023-02-06 00:00:00,[38.0],[38.74707831752886]
