timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,RGGI,RGGI,TCN,190,0,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-01-13 00:00:00,2023-01-13 00:00:00,[13.065],[12.958478070312792]
co2,RGGI,RGGI,TCN,190,1,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-01-16 00:00:00,2023-01-16 00:00:00,[13.1],[13.00028254775793]
co2,RGGI,RGGI,TCN,190,2,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-01-17 00:00:00,2023-01-17 00:00:00,[12.94],[13.019118176476189]
co2,RGGI,RGGI,TCN,190,3,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-01-18 00:00:00,2023-01-18 00:00:00,[12.76],[13.202665617718486]
co2,RGGI,RGGI,TCN,190,4,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-01-19 00:00:00,2023-01-19 00:00:00,[12.65],[12.86976034635293]
co2,RGGI,RGGI,TCN,190,5,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-01-20 00:00:00,2023-01-20 00:00:00,[12.54],[12.806861022748748]
co2,RGGI,RGGI,TCN,190,6,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-01-23 00:00:00,2023-01-23 00:00:00,[12.64],[12.805021463603454]
co2,RGGI,RGGI,TCN,190,7,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-01-24 00:00:00,2023-01-24 00:00:00,[12.53],[12.776159942763012]
co2,RGGI,RGGI,TCN,190,8,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-01-25 00:00:00,2023-01-25 00:00:00,[12.55],[12.871994689392748]
co2,RGGI,RGGI,TCN,190,9,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-01-26 00:00:00,2023-01-26 00:00:00,[12.72],[12.679882197147817]
co2,RGGI,RGGI,TCN,190,10,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-01-27 00:00:00,2023-01-27 00:00:00,[12.63],[12.786283518184117]
co2,RGGI,RGGI,TCN,190,11,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-01-30 00:00:00,2023-01-30 00:00:00,[12.89],[12.699273310826994]
co2,RGGI,RGGI,TCN,190,12,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-01-31 00:00:00,2023-01-31 00:00:00,[12.83],[12.733240701779765]
co2,RGGI,RGGI,TCN,190,13,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-02-01 00:00:00,2023-02-01 00:00:00,[12.71],[12.704416534028056]
co2,RGGI,RGGI,TCN,190,14,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-02-02 00:00:00,2023-02-02 00:00:00,[12.93],[12.723837187470217]
co2,RGGI,RGGI,TCN,190,15,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-02-03 00:00:00,2023-02-03 00:00:00,[12.97],[12.81367999491226]
co2,RGGI,RGGI,TCN,190,16,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-02-06 00:00:00,2023-02-06 00:00:00,[13.05],[12.940543298884602]
co2,RGGI,RGGI,TCN,190,17,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-02-07 00:00:00,2023-02-07 00:00:00,[12.96],[13.027728557122987]
co2,RGGI,RGGI,TCN,190,18,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-02-08 00:00:00,2023-02-08 00:00:00,[12.88],[12.953806529670159]
co2,RGGI,RGGI,TCN,190,19,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-02-09 00:00:00,2023-02-09 00:00:00,[12.68],[12.901780340404937]
co2,RGGI,RGGI,TCN,190,20,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-02-10 00:00:00,2023-02-10 00:00:00,[12.71],[12.87012531645034]
co2,RGGI,RGGI,TCN,190,21,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-02-13 00:00:00,2023-02-13 00:00:00,[12.68],[12.821243920895181]
co2,RGGI,RGGI,TCN,190,22,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-02-14 00:00:00,2023-02-14 00:00:00,[12.62],[12.838942370100115]
