market,model,config_index,window_size,test_ratio,n_windows,train_loss_last_mean,MAPE,RMSE_over_mean_price,MAE,R2,RMSE,mean_price,n_samples,hyperparams_json,activation,batch_size,epochs,hidden_units,learning_rate,num_layers,skipped,reason,blocks,channels,kernel_size
Australia,gru,111,10,0.1,750,0.2685215781823887,0.01064221055147095,0.015772629038960585,0.3659540245435151,0.9573918250474343,0.5511526445458291,34.94361296296296,750,"{""activation"": ""relu"", ""batch_size"": 16, ""epochs"": 16, ""hidden_units"": 64, ""learning_rate"": 0.003, ""num_layers"": 3}",relu,16.0,16.0,64.0,0.003,3.0,False,,,,
Australia,lstm,219,10,0.1,750,0.3429609682725738,0.01074365047690551,0.01603138873013062,0.3699762392847106,0.9559823306120688,0.5601946430444906,34.94361296296296,750,"{""activation"": ""relu"", ""batch_size"": 16, ""epochs"": 16, ""hidden_units"": 128, ""learning_rate"": 0.003, ""num_layers"": 4}",relu,16.0,16.0,128.0,0.003,4.0,False,,,,
Australia,mlp,150,10,0.1,750,0.270430669261732,0.01091366102858308,0.016350908940584465,0.37620931691195697,0.9542102203182369,0.5713598336124343,34.94361296296296,750,"{""activation"": ""tanh"", ""batch_size"": 16, ""epochs"": 16, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 4}",tanh,16.0,16.0,64.0,0.001,4.0,False,,,,
Australia,naive_last_price,-1,10,0.1,750,,0.007333132150771634,0.01269325715376854,0.25182666666666675,0.9724049674192188,0.4435482652206487,34.94361296296296,750,{},,,,,,,False,,,,
Australia,rnn,114,10,0.1,750,0.31605317344617406,0.010492064173504437,0.015816490407663086,0.36205285484183763,0.957154521377942,0.5526853192377951,34.94361296296296,750,"{""activation"": ""relu"", ""batch_size"": 16, ""epochs"": 16, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 3}",relu,16.0,16.0,64.0,0.001,3.0,False,,,,
Australia,tcn,98,10,0.1,750,0.23139081658795477,0.010647875698912991,0.015782124225679987,0.36743832249563213,0.9573405090172259,0.5514844406755629,34.94361296296296,750,"{""activation"": ""tanh"", ""batch_size"": 64, ""blocks"": 2, ""channels"": 64, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.001}",tanh,64.0,16.0,,0.001,,False,,2.0,64.0,5.0
California,gru,138,10,0.1,750,0.2632691919207573,0.01044644239064127,0.014983458991558058,0.1992290575651125,0.9885480505543079,0.28873629919851757,19.270336666666665,750,"{""activation"": ""relu"", ""batch_size"": 16, ""epochs"": 16, ""hidden_units"": 64, ""learning_rate"": 0.003, ""num_layers"": 4}",relu,16.0,16.0,64.0,0.003,4.0,False,,,,
California,lstm,0,10,0.1,750,0.20315496526658536,0.010543321930354123,0.015535507498937463,0.20094511799934375,0.9876886367655265,0.2993744597920495,19.270336666666665,750,"{""activation"": ""relu"", ""batch_size"": 16, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.01, ""num_layers"": 2}",relu,16.0,16.0,32.0,0.01,2.0,False,,,,
California,mlp,150,10,0.1,750,0.2512096931238969,0.010828607124978537,0.015662388578891892,0.2062388918719142,0.9874867176530568,0.30181950091940163,19.270336666666665,750,"{""activation"": ""tanh"", ""batch_size"": 16, ""epochs"": 16, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 4}",tanh,16.0,16.0,64.0,0.001,4.0,False,,,,
California,naive_last_price,-1,10,0.1,750,,0.008128163265912548,0.012565066189382839,0.1555466666666667,0.9919464971554249,0.24213305570835772,19.270336666666665,750,{},,,,,,,False,,,,
California,rnn,30,10,0.1,750,0.24783222511410713,0.010875422194914938,0.01559051538880478,0.2072221215391271,0.9876012986387394,0.30043448034911563,19.270336666666665,750,"{""activation"": ""relu"", ""batch_size"": 16, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",relu,16.0,16.0,32.0,0.003,3.0,False,,,,
California,tcn,146,10,0.1,750,0.021685693942010403,0.010652323935616598,0.015952491861328532,0.20242033878344418,0.9870188754009507,0.30740988884006076,19.270336666666665,750,"{""activation"": ""tanh"", ""batch_size"": 64, ""blocks"": 4, ""channels"": 64, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.01}",tanh,64.0,16.0,,0.01,,False,,4.0,64.0,5.0
EU_EEX,gru,138,10,0.1,750,0.26759208093583586,0.01823425300010738,0.023603126249084148,1.3325169657173732,0.966008127976804,1.7433008469059763,73.858896,750,"{""activation"": ""relu"", ""batch_size"": 16, ""epochs"": 16, ""hidden_units"": 64, ""learning_rate"": 0.003, ""num_layers"": 4}",relu,16.0,16.0,64.0,0.003,4.0,False,,,,
EU_EEX,lstm,219,10,0.1,750,0.3326699682970842,0.019233223778684864,0.024874452894336842,1.4046175010360682,0.962247727512539,1.837199629379724,73.858896,750,"{""activation"": ""relu"", ""batch_size"": 16, ""epochs"": 16, ""hidden_units"": 128, ""learning_rate"": 0.003, ""num_layers"": 4}",relu,16.0,16.0,128.0,0.003,4.0,False,,,,
EU_EEX,mlp,3,10,0.1,750,0.306628599897027,0.019831846262269675,0.026021850545338218,1.4534557542208004,0.9586845601499232,1.9219451531556788,73.858896,750,"{""activation"": ""relu"", ""batch_size"": 16, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",relu,16.0,16.0,32.0,0.003,2.0,False,,,,
