timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,Australia,Australia,GRU,272,0,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-01-13 00:00:00,2023-01-13 00:00:00,[35.75],[36.383551644059665]
co2,Australia,Australia,GRU,272,1,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-01-16 00:00:00,2023-01-16 00:00:00,[36.0],[35.72778785828347]
co2,Australia,Australia,GRU,272,2,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-01-17 00:00:00,2023-01-17 00:00:00,[36.75],[36.043988798166495]
co2,Australia,Australia,GRU,272,3,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-01-18 00:00:00,2023-01-18 00:00:00,[37.25],[35.99086817311329]
co2,Australia,Australia,GRU,272,4,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-01-19 00:00:00,2023-01-19 00:00:00,[38.95],[37.54000743728414]
co2,Australia,Australia,GRU,272,5,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-01-20 00:00:00,2023-01-20 00:00:00,[38.95],[39.980189470630954]
co2,Australia,Australia,GRU,272,6,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-01-23 00:00:00,2023-01-23 00:00:00,[38.5],[38.831437044142845]
co2,Australia,Australia,GRU,272,7,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-01-24 00:00:00,2023-01-24 00:00:00,[38.5],[37.6110097695402]
co2,Australia,Australia,GRU,272,8,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-01-25 00:00:00,2023-01-25 00:00:00,[38.5],[38.52582952451985]
co2,Australia,Australia,GRU,272,9,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-01-26 00:00:00,2023-01-26 00:00:00,[38.5],[38.46663673911252]
