timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,0,{},2023-01-13 00:00:00,2023-01-13 00:00:00,[74.7],[76.97]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,1,{},2023-01-16 00:00:00,2023-01-16 00:00:00,[76.74],[74.7]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,2,{},2023-01-17 00:00:00,2023-01-17 00:00:00,[80.44],[76.74]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,3,{},2023-01-18 00:00:00,2023-01-18 00:00:00,[81.09],[80.44]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,4,{},2023-01-19 00:00:00,2023-01-19 00:00:00,[82.24],[81.09]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,5,{},2023-01-20 00:00:00,2023-01-20 00:00:00,[82.33],[82.24]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,6,{},2023-01-23 00:00:00,2023-01-23 00:00:00,[78.85],[82.33]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,7,{},2023-01-24 00:00:00,2023-01-24 00:00:00,[81.41],[78.85]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,8,{},2023-01-25 00:00:00,2023-01-25 00:00:00,[86.41],[81.41]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,9,{},2023-01-26 00:00:00,2023-01-26 00:00:00,[86.12],[86.41]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,10,{},2023-01-27 00:00:00,2023-01-27 00:00:00,[86.53],[86.12]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,11,{},2023-01-30 00:00:00,2023-01-30 00:00:00,[89.85],[86.53]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,12,{},2023-01-31 00:00:00,2023-01-31 00:00:00,[92.19],[89.85]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,13,{},2023-02-01 00:00:00,2023-02-01 00:00:00,[89.81],[92.19]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,14,{},2023-02-02 00:00:00,2023-02-02 00:00:00,[90.07],[89.81]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,15,{},2023-02-03 00:00:00,2023-02-03 00:00:00,[87.73],[90.07]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,16,{},2023-02-06 00:00:00,2023-02-06 00:00:00,[87.18],[87.73]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,17,{},2023-02-07 00:00:00,2023-02-07 00:00:00,[87.18],[87.18]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,18,{},2023-02-08 00:00:00,2023-02-08 00:00:00,[87.9],[87.18]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,19,{},2023-02-09 00:00:00,2023-02-09 00:00:00,[89.93],[87.9]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,20,{},2023-02-10 00:00:00,2023-02-10 00:00:00,[89.13],[89.93]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,21,{},2023-02-13 00:00:00,2023-02-13 00:00:00,[88.99],[89.13]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,22,{},2023-02-14 00:00:00,2023-02-14 00:00:00,[91.22],[88.99]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,23,{},2023-02-15 00:00:00,2023-02-15 00:00:00,[94.33],[91.22]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,24,{},2023-02-16 00:00:00,2023-02-16 00:00:00,[93.05],[94.33]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,25,{},2023-02-17 00:00:00,2023-02-17 00:00:00,[95.09],[93.05]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,26,{},2023-02-20 00:00:00,2023-02-20 00:00:00,[97.04],[95.09]
